CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
0.6349206349206349,0.0,0.0,0.0,-0.5838427947598254,0.0,0.0,0.0,-2.0,-0.7692307692307693,-0.20085470085470086,-2.0,0.5983999999999995,0.0,0.0,0.0,0.6896551724137931,0.0,0.5903361344537815,-2.0,0.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2578616352201257,-0.27036946548721813,-1.712067132867133,-1.0,0.0,0.0,0.0,-1.0,-0.7278432221281464,-1.2578616352201255,0.6666666666666666,0.0,-3.0367479746380512,-5.0,-5.0,-9.263373945477538,-2.5,0.0,0.0,-0.5,-1.3796712942224036e-15,2.153011412249685,0.0,-0.23506037672242389,-6.470374440687827,6.295175189165832,-6.558821065514755,-0.10937217354817977,-6.470374440687827,6.252860639380908,-6.572570522820942,-0.15938698472711038,-6.770198331439915,6.179521220661979,-6.8217233592753015,-0.08153732991971781
-0.15873015873015872,0.0,1.0,0.0,-0.185589519650655,0.0,0.0,0.0,0.0,0.7692307692307693,1.5940170940170941,0.0,0.4,0.0,0.0,0.0,0.6896551724137931,-1.0,0.634453781512605,0.0,0.0,0.0,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540880503144654,1.619987721706893,0.11188811188811189,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,0.6540880503144656,0.3333333333333333,0.0,-0.6050502022187625,-1.0,-1.0,-0.28216877664478773,-0.5,0.0,0.0,0.0,-1.0000000000000009,0.4882311734036016,0.0,1.5704472685673165,0.1600775256624658,-0.2343680294841734,0.1593828035205251,-0.48480263389864675,0.1600775256624658,-0.29095824288422417,0.15945017597642905,-0.39850594378907683,0.15873256181303155,-0.2932676012639195,0.15737913717471844,-0.46375272165264614
0.015873015873015872,0.0,1.0,0.0,0.2873362445414847,0.0,0.0,0.0,-0.08333333333333333,0.07692307692307693,2.094017094017094,-0.08333333333333333,0.0,1.0,0.0,0.0,0.2413793103448276,0.0,-0.842436974789916,0.0,0.0,1.0,-0.8571428571428571,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14968553459119496,2.0809942071333634,-0.07412587412587412,-1.0,0.0,0.0,1.0,-1.0,-0.22745100691504574,0.14968553459119507,-0.8333333333333334,0.0,-1.2115353320123357,-2.0,-2.0,-1.0655051701950777,-1.0,0.0,1.0,-0.5,-2.0,0.8715216030576697,0.0,2.057365365226159,0.11201401904620645,-0.16865001846727828,0.11167194574462476,-0.22450735321977805,0.11201401904620645,-0.21800626645391585,0.11121514071731903,-0.5723485198367485,-0.10974576924576894,-0.07591640173707055,-0.11031502752001675,-0.24770171664636673
-0.23809523809523808,0.0,0.0,0.0,0.36026200873362446,1.2,0.0,0.0,0.625,0.23076923076923078,-0.008547008547008548,0.625,-0.8,0.0,0.0,0.0,0.41379310344827586,-1.0,0.5462184873949579,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7075471698113207,-0.004021147894474108,0.2902097902097902,-1.0,0.0,0.0,1.0,-1.0,-0.13647060414902762,0.7075471698113207,0.16666666666666666,1.0,0.02228119511659894,0.0,0.0,0.1642853683414223,0.0,0.0,0.0,1.0,0.3333333333333326,0.13578823786740268,0.0,-0.006639113872452134,0.2292925047166585,-0.08621635609474956,0.22912232709503652,-0.030733378310284595,0.2292925047166585,-0.19973611567329216,0.22904555911159108,-0.11788132974468389,0.3532675347157113,-0.22812412448394773,0.3522732422102821,0.006531841692551274
-1.2063492063492063,0.0,1.0,0.0,-0.722707423580786,1.0,0.0,0.0,0.7083333333333334,-1.1538461538461537,-0.8333333333333334,0.7083333333333334,-1.0016000000000005,0.0,0.0,0.0,-0.3448275862068966,0.0,0.3088235294117647,0.0,0.0,0.0,-1.8571428571428572,-2.2,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.33647798742138363,-0.8176098072092455,0.29036643356643366,0.0,0.0,0.0,0.0,0.0,-0.4842277698450492,-0.3364779874213835,-0.8333333333333334,1.0,0.6510503366158592,1.0,1.0,0.34194765926064163,0.5,0.0,6.0,2.5,-6.253070609168048e-16,-0.6164062244462656,0.0,-0.8191853730893479,-0.022280912746726875,0.40950375358526997,-0.01873534623613492,1.0848616790809444,-0.022280912746726875,0.45407255533890833,-0.0196209684126436,0.8796460875873845,0.011476676562561816,0.20158910290406873,0.016182533927752,1.2256772129626643
-0.6507936507936508,0.0,0.0,0.0,0.9519650655021834,0.0,0.0,0.0,-1.3333333333333333,-0.46153846153846156,0.1452991452991453,-1.3333333333333333,0.4,0.0,0.0,0.0,0.7931034482758621,0.0,-0.49369747899159666,-1.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8352201257861636,0.20290775626335353,-1.118881118881119,-1.0,0.0,0.0,0.0,-1.0,-0.5458824165961098,-0.8352201257861634,0.5,0.0,0.6113992398949049,1.0,1.0,0.4323297025433315,0.5,0.0,1.0,0.5,-0.33333333333333387,0.08191088873555585,0.0,0.14267692526748899,0.48137219945609366,-0.5256012178609314,0.48066644869384023,-0.04540297167447003,0.48137219945609366,-0.3631461785195839,0.4806562255759893,-0.14301728843144315,0.38731723233206655,-0.5172075894915025,0.3862117877822315,-0.0017640205416346105
-0.09523809523809523,0.0,0.0,0.0,0.9541484716157205,0.0,0.0,-1.0,-0.8333333333333334,-0.23076923076923078,-0.2863247863247863,-0.8333333333333334,-0.4,0.0,0.0,0.0,-0.7241379310344828,0.0,0.9684873949579832,-2.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46540880503144655,-0.29977007698072367,-0.8251748251748252,-1.0,0.0,0.0,1.0,-1.0,-0.4094118124470824,-0.4654088050314464,1.1666666666666667,0.0,7.781932846316564e-06,0.0,0.0,0.2076150909536733,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.280083171042023,0.0,-0.28205350687897135,-0.16037953042825617,0.05168301133564763,-0.159758039454797,0.22006803996960717,-0.16037953042825617,0.274524755371429,-0.15984020756197695,0.21632807757536973,-0.22714292762963062,0.004203982825223269,-0.22624439910976715,0.29458928672324214
-0.7142857142857143,0.0,0.0,0.0,-0.259825327510917,0.0,0.0,0.0,-0.20833333333333334,0.38461538461538464,0.09401709401709402,-0.20833333333333334,-0.21599999999999966,0.0,0.0,0.0,0.034482758620689655,0.0,-0.15966386554621848,-1.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610062893081761,0.1560168836263754,-0.24195804195804196,-1.0,0.0,1.0,0.0,-1.0,-0.045490201383009285,0.2610062893081763,2.0,0.0,2.0765549388812064e-05,0.0,0.0,0.2075897829637746,0.0,0.0,1.0,-0.5,-2.0000000000000004,-0.5510615273310041,0.0,0.08986253291630644,-0.4056145117853328,0.23933642603226493,-0.40443515234019817,0.4859799095978248,-0.4056145117853328,0.19458839270485861,-0.40611024870991025,-0.10586008449476596,-0.5889646312399207,0.34320397846121675,-0.5868630509444042,0.5690648582658995
-1.3492063492063493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666667,0.6153846153846154,0.31196581196581197,-1.1666666666666667,0.4,1.0,0.0,0.0,-0.5862068965517241,0.0,-0.5714285714285714,-2.0,0.0,1.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2918238993710692,0.4833605857640708,-0.965034965034965,-1.0,0.0,1.0,0.0,-1.0,0.09098040276601811,-0.291823899371069,1.3333333333333333,0.0,-0.16490876491379322,-1.0,0.0,-0.30074156121449774,-0.5,0.0,0.0,0.0,0.0,0.2265567718852258,0.0,0.30886090525571924,0.1980264374422677,-0.26742710521986923,0.1971559342173465,-0.6794059281938732,0.1980264374422677,-0.3185505592502489,0.19741157378393223,-0.36405158045215835,0.20833030188064133,-0.25427788557663095,0.2066877974830389,-0.6749146932989334
0.4126984126984127,0.0,0.0,0.0,-0.185589519650655,1.2,0.0,0.0,0.625,-0.38461538461538464,0.6452991452991453,0.625,-0.2,1.0,0.0,0.0,0.6896551724137931,0.0,0.6281512605042017,0.0,0.0,1.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22955974842767296,0.5686200081600838,0.48951048951048953,-1.0,0.0,0.0,0.0,-1.0,-0.5003922152131007,0.2295597484276731,-0.3333333333333333,1.0,4.251447164524403,7.000000000000001,7.000000000000001,-4.075891300022032,3.5,10.0,6.0,0.5,-0.33333333333333387,1.4207243091939947,0.0,0.6505391569842444,1.7655158803552746,-1.6216626525818443,1.7577506215706462,-0.21236752952523852,1.7655158803552746,-1.6069045015385506,1.7576154756840057,-0.37645008553840736,1.7492561840822023,-1.4335094666682324,1.7415351478973482,-0.18322083016482799
-0.3968253968253968,0.0,0.0,0.0,-0.01834061135371179,0.0,0.0,0.0,-0.4166666666666667,0.38461538461538464,1.358974358974359,-0.4166666666666667,0.5840000000000003,-1.0,0.0,0.0,0.2413793103448276,-1.0,-0.8046218487394958,-2.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949685534591195,1.4333981514588663,-0.22769230769230764,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.11949685534591215,-0.5,0.0,-1.2146991898465664,-2.0,-2.0,-1.0612437043560616,-1.0,0.0,0.0,-0.5,-0.9999999999999999,0.846742252907488,0.0,1.3376815490082694,0.07128617979213595,-0.16272965203496217,0.07066883100849111,-0.49781432212989435,0.07128617979213595,-0.12465307129315475,0.07026209170351173,-0.9402635413345244,0.07617393914288503,-0.2185220917056693,0.07497104006451837,-0.47865094090336463
-1.8253968253968254,0.0,1.0,0.0,0.5633187772925764,1.2,0.0,0.0,0.625,-0.5384615384615384,1.5555555555555556,0.625,-1.8159999999999996,0.0,0.0,0.0,-0.7241379310344828,-1.0,0.9537815126050421,0.0,0.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11006289308176101,2.0342506131434774,-0.04727272727272689,-1.0,0.0,0.0,0.0,-1.0,-0.5913726179791189,0.11006289308176119,0.16666666666666666,1.0,-1.4384084319466537,-3.0,-2.0,-1.9705919800831952,-1.5,0.0,0.0,-0.5,1.3333333333333324,0.8730407828666393,0.0,1.522779567163734,-0.15927361162916276,0.199522248550971,-0.15951731712359057,-0.23177895105982402,-0.15927361162916276,0.13087594422854212,-0.16019821145673058,-0.6750071966099308,-0.10047756048655852,0.14598290051726273,-0.10097975601293496,-0.20243354831140348
0.7301587301587301,0.0,0.0,0.0,0.5327510917030568,0.0,0.0,0.0,0.0,-0.6923076923076923,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.4117647058823529,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3018867924528302,-0.0707931457221104,0.0,0.0,0.0,0.0,0.0,0.0,-0.09823061133944005,-0.30188679245283023,0.3333333333333333,0.0,0.02346420738663413,0.0,0.0,0.16198885879385813,0.0,0.0,0.0,0.0,0.6666666666666653,-0.1384336595221853,0.0,0.01705930767253294,-0.01628554300262884,-0.06103216463816704,-0.016806009178614734,-0.4457687777573557,-0.01628554300262884,-0.1253275389836852,-0.016416504334311202,-0.12163491494165224,-0.06192477897281449,0.029340987723306542,-0.06282803937573128,-0.4227516769204639
-0.2222222222222222,0.0,1.0,0.0,0.19868995633187772,0.0,0.0,0.0,0.0,-0.38461538461538464,-0.11538461538461539,0.0,0.3983999999999995,0.0,0.0,0.0,-0.034482758620689655,0.0,0.17436974789915966,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.10062893081761007,-0.11501869719124905,0.11144055944055921,0.0,0.0,0.0,0.0,0.0,0.1591008276642994,-0.10062893081760999,-0.3333333333333333,0.0,0.002475566632909878,0.0,0.0,0.2028212265677488,0.0,0.0,0.0,-0.5,-0.6666666666666667,-0.67114799043557,0.0,-0.11614961949407072,-0.5122322778921359,0.38170697272452825,-0.5130082431932788,-0.38761797029629325,-0.5122322778921359,0.27683623898604787,-0.5126384021528939,0.05399514614095359,-0.3888148612836871,0.3211985295625005,-0.3893564768791501,-0.42044803793831104
0.6190476190476191,0.0,0.0,0.0,0.8864628820960698,0.0,0.0,0.0,0.0,-0.15384615384615385,0.6367521367521367,0.0,-0.12000000000000029,1.0,0.0,0.0,-0.7586206896551724,-1.0,0.8109243697478992,0.0,0.0,1.0,-0.8571428571428571,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050314465408805034,0.5315648428109422,-0.033566433566433566,-1.0,0.0,0.0,1.0,-1.0,-0.36392161106407334,0.05031446540880512,-0.16666666666666666,0.0,-0.14738424641831324,0.0,0.0,-0.2668331402890595,-0.5,0.0,0.0,0.5,1.333333333333332,0.3513301233303172,0.0,0.6256316818011851,0.32789341809746136,-0.3980411276312924,0.3267966724382041,-0.721337513058282,0.32789341809746136,-0.26941900416048165,0.32695549351412184,-0.49127700198070784,0.43384472044100836,-0.4753633806615057,0.43157071576321926,-0.8248152339059797
0.746031746031746,0.0,0.0,0.0,-0.022161572052401747,0.0,0.0,0.0,-2.2916666666666665,-1.1538461538461537,-0.8846153846153846,-2.2916666666666665,-0.24000000000000057,1.0,0.0,0.0,-0.3103448275862069,-1.0,-0.014705882352941176,0.0,0.0,1.0,-0.8571428571428571,-0.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.4685534591194969,-0.9257104949660809,-2.0594405594405596,-1.0,0.0,0.0,0.0,-1.0,-0.9552942290431923,-1.4685534591194966,0.5,0.0,1.8220487847414075,3.0,3.0,0.20763025967644463,1.5,0.0,2.0,2.5,-6.253070609168048e-16,-3.1676415165045535,0.0,-0.8716025207653432,-0.967963993223252,1.336414596413261,-0.9635593387292728,1.5739045200680133,-0.967963993223252,1.5486461837992243,-0.9656110311579297,1.345817304766457,-0.3010917233756758,0.5266097487533391,-0.29407326540034967,1.534923868722355
-0.031746031746031744,0.0,1.0,0.0,0.9794759825327511,1.2,0.0,0.0,0.625,0.38461538461538464,1.311965811965812,0.625,-0.8,1.0,0.0,0.0,-0.13793103448275862,-1.0,-0.5546218487394958,0.0,0.0,0.0,-0.8571428571428571,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8270440251572327,1.3059612638777562,0.2902097902097902,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.8270440251572329,0.0,1.0,-2.100597775740194,-4.0,-3.0,-3.5740207777413184,-2.0,0.0,0.0,-0.5,-0.3333333333333339,1.17137157718793,0.0,1.2784116221663975,-0.8402650091288991,0.6331753499676602,-0.8416145505950314,-0.2228883805841281,-0.8402650091288991,0.5917451837701564,-0.8424488651653088,-0.3455183821509525,-0.6216657169519048,0.4837874738635231,-0.6219706056996405,-0.31283322561723936
0.047619047619047616,0.0,1.0,0.0,-0.7006550218340611,0.0,0.0,0.0,-1.4583333333333333,-1.4615384615384615,-0.8418803418803419,-1.4583333333333333,-0.8,0.0,0.0,0.0,-0.3448275862068966,0.0,0.27310924369747897,0.0,0.0,0.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2672955974842768,-0.8666228873191856,-1.4230769230769231,0.0,0.0,0.0,0.0,0.0,-0.7415592088487887,-1.2672955974842768,-1.1666666666666667,0.0,1.2183719467285667,1.9999999999999993,1.9999999999999993,0.4317818644481074,1.0,0.0,1.0,2.0,1.6666666666666656,-1.1367974312430158,0.0,-0.82805258915228,-0.08322207954515307,0.731622914157949,-0.0723460737525841,2.3441005203056138,-0.08322207954515307,0.8369858378827438,-0.07099621371445593,2.644276995123322,-0.3415942912365196,1.4020461654268819,-0.3262708567626519,2.5685028471329727
-0.14285714285714285,0.0,1.0,0.0,-0.9890829694323144,1.4,0.0,0.0,0.7083333333333334,-0.5384615384615384,0.4230769230769231,0.7083333333333334,0.5840000000000003,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.38445378151260506,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15157232704402515,0.4253414198106877,0.82813986013986,-1.0,0.0,0.0,0.0,-1.0,-0.5913726179791189,0.15157232704402512,0.0,1.0,0.02421870035318157,0.0,0.0,0.160524463463284,0.0,0.0,0.0,0.5,1.333333333333332,0.291672886268097,0.0,0.4198377479975953,0.3704051682541513,-0.44832661671476814,0.3692844549174691,-0.5924001942169057,0.3704051682541513,-0.30462899077292094,0.3695485929233935,-0.37151255038187253,0.43713866655321026,-0.44603676941939263,0.43496049553508975,-0.5939827912686083
0.23809523809523808,0.0,0.0,0.0,0.6462882096069869,0.0,0.0,0.0,-1.5833333333333333,-0.6153846153846154,0.07692307692307693,-1.5833333333333333,-0.0016000000000005344,0.0,0.0,0.0,0.6896551724137931,0.0,0.6260504201680672,-1.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0163522012578616,0.033637282657259175,-1.4086265734265735,-1.0,0.0,0.0,0.0,-1.0,-0.6368628193621282,-1.0163522012578614,0.6666666666666666,0.0,-0.27675678457891817,-1.0,0.0,-0.37879685351070985,-0.5,0.0,0.0,-0.5,-0.6666666666666667,0.04352731402679913,0.0,0.0755771292772049,-0.058945662255092277,-0.010205011650699895,-0.059577349922537604,-0.6108887621290532,-0.058945662255092277,-0.06203252897642917,-0.059262819477802674,-0.2231659389978966,-0.11748551269374279,0.048111095226250546,-0.11848635949154897,-0.6036306873345677
0.5238095238095238,0.0,0.0,0.0,-0.989410480349345,0.0,0.0,0.0,-2.125,-1.7692307692307692,-0.12393162393162394,-2.125,0.0,0.0,0.0,0.0,0.7931034482758621,-1.0,-0.5273109243697479,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5515723270440251,-0.18800056922304145,-1.8902097902097903,-1.0,0.0,0.0,0.0,-1.0,-1.3192158401072653,-1.551572327044025,0.5,0.0,0.4859844559182204,1.0,1.0,0.07685439929121463,0.0,0.0,0.0,1.5,0.9999999999999996,0.12957734179690794,0.0,-0.12296661046799949,0.4630120348980502,-0.3499106997391793,0.4623524998661216,-0.04474856513018327,0.4630120348980502,-0.3011000684350687,0.46246584846138256,-0.07401413261101174,0.6146133258431639,-0.42553532799114263,0.612785424217736,-0.01327809346580311
0.4603174603174603,0.0,0.0,0.0,-0.13973799126637554,0.0,0.0,0.0,-2.0416666666666665,-1.0769230769230769,-0.1794871794871795,-2.0416666666666665,-0.2,0.0,0.0,0.0,-0.5517241379310345,-1.0,-0.3172268907563025,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.3547169811320754,-0.23661564659698156,-1.8377622377622378,-1.0,0.0,0.0,0.0,-1.0,-0.909804027660183,-1.3547169811320752,0.6666666666666666,0.0,6.543243021603992e-12,0.0,0.0,0.2076302597775967,0.0,0.0,1.0,-0.5,-1.3333333333333337,-1.8264474531221577,0.0,-0.18803052217865754,-1.5599056848255979,1.6914720533455718,-1.5636032810829121,0.28145576612150497,-1.5599056848255979,1.4363107226263954,-1.5647711869354273,0.3558248643128561,-2.1131577729811877,1.7816560057973012,-2.115306484847615,0.1948066440849029
-1.4603174603174602,0.0,1.0,-1500.0,0.07423580786026202,1.4,0.0,0.0,0.7083333333333334,-0.15384615384615385,-0.9273504273504274,0.7083333333333334,-0.6,1.0,0.0,0.0,0.6896551724137931,0.0,0.6764705882352942,0.0,-180.0,0.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45660377358490567,-0.9157338757410105,0.42657342657342656,0.0,0.0,0.0,1.0,0.0,0.35209940691710395,0.45660377358490567,-7.333333333333333,1.0,0.03199665070783102,0.0,0.0,0.14544000928885892,0.0,0.0,0.0,0.5,-0.33333333333333387,-6.068123492282489,0.0,-0.6586886669069935,-5.32121058342221,4.943724763734277,-5.366541912792006,2.7279296358709946,-5.32121058342221,5.785899066516437,-5.372744280826868,3.290394019679769,-5.5736103894184446,4.629560961472785,-5.587359340204997,2.9939813721459014
0.1111111111111111,0.0,0.0,-1000.0,0.0,0.0,0.0,0.0,-1.9166666666666667,-0.7692307692307693,-0.905982905982906,-1.9166666666666667,0.5840000000000003,1.0,0.0,0.0,0.4827586206896552,-2.0,-0.6449579831932774,-2.0,-120.0,0.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.220125786163522,-0.9322415904872572,-1.6354685314685316,0.0,0.0,0.0,0.0,0.0,-0.16256347109037492,-1.2201257861635217,161.83333333333334,0.0,0.6073495949237065,1.0,1.0,0.4415174340357223,0.5,0.0,1.0,0.0,-1.0000000000000009,-4.610709003513705,0.0,-0.7545554393999022,-3.059533079677023,2.691594072041308,-3.068456850997457,2.1969119809587068,-3.059533079677023,2.2867905825700126,-3.068310334156085,2.85400385781072,-3.4970815976268788,2.9776265259624153,-3.4942884824406315,2.409275015645529
0.7619047619047619,0.0,0.0,-300.0,0.9519650655021834,0.0,0.0,0.0,-0.4166666666666667,-0.6923076923076923,-0.3247863247863248,-0.4166666666666667,-0.6,1.0,0.0,0.0,0.7931034482758621,0.0,-0.49369747899159666,-1.0,-36.0,0.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.4968553459119497,-0.39681191595128007,-0.5174825174825175,0.0,0.0,0.0,0.0,0.0,-0.09823061133944005,-0.4968553459119496,0.6666666666666666,0.0,0.023339077730292486,0.0,0.0,0.1622317426826412,0.0,0.0,0.0,0.0,0.6666666666666653,-0.9834008184757179,0.0,-0.22604045444450416,-0.7752656824400714,0.6762754066208281,-0.7764470456381815,-0.23361965325901424,-0.7752656824400714,0.6005390270959302,-0.7759235447398201,0.28715688603020484,-0.8917423215821503,0.8123321361827142,-0.8919500629704449,-0.19659983668266115
0.0,0.0,0.0,0.0,-0.048034934497816595,1.2,0.0,0.0,0.625,0.0,0.1752136752136752,0.625,-0.0016000000000005344,0.0,0.0,0.0,0.6551724137931034,0.0,-0.1953781512605042,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5283018867924528,0.15691065310668706,0.5554125874125873,-1.0,0.0,0.0,1.0,-1.0,-0.272941208298055,0.5283018867924527,-0.6666666666666666,1.0,1.2147108770335724,1.9999999999999993,1.9999999999999993,0.4414863092391335,1.0,1.0,2.0,0.0,0.6666666666666653,-0.8835970720206379,0.0,0.17453237365374577,0.07863072602459363,-0.15483574464438796,0.07792884482699332,-0.6038205200279881,0.07863072602459363,-0.21053310254657615,0.078228422576095,-0.27276806450206464,0.0767106012392878,-0.12399973523512745,0.07539773973340921,-0.592393335875869
0.47619047619047616,0.0,0.0,0.0,-0.3665938864628821,0.0,0.0,0.0,0.0,0.46153846153846156,0.2264957264957265,0.0,0.5840000000000003,0.0,0.0,0.0,0.6896551724137931,-1.0,0.6092436974789915,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.4528301886792453,0.15469533572996125,0.1633566433566436,-1.0,0.0,1.0,0.0,-1.0,0.0,0.45283018867924507,0.8333333333333334,0.0,0.024243387698722526,0.0,0.0,0.16047655139792963,0.0,0.0,0.0,0.0,0.6666666666666653,0.1448098217709142,0.0,0.22506291764149772,0.23855451206086867,-0.3149113940155122,0.23772075645458418,-0.5212842343821749,0.23855451206086867,-0.3768243064281378,0.2380440608655105,-0.2657109296184775,0.25106830317815354,-0.26428000312580063,0.24946034359345545,-0.5037756249232349
0.47619047619047616,0.0,0.0,-1500.0,-0.6921397379912664,0.0,0.0,0.0,-1.5416666666666667,0.0,-0.6196581196581197,-1.5416666666666667,0.4,1.0,0.0,0.0,0.3793103448275862,0.0,-0.04411764705882353,-2.0,-180.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.779874213836478,-0.6634409184380552,-1.3111888111888113,0.0,0.0,0.0,1.0,0.0,0.4807651264189737,-0.7798742138364778,0.16666666666666666,0.0,-0.5740099049966647,-1.0,-1.0,-0.33291930846547263,-0.5,0.0,0.0,0.0,0.999999999999999,-4.116586985207968,0.0,-0.05007811242510037,-4.95511061977745,5.036837938805279,-5.002920164285516,0.9918179287792492,-4.95511061977745,4.737823458777687,-5.014471104957456,0.027223742116099937,-5.1844237899403085,5.066013225627649,-5.2080124069115605,1.1216868795393082
0.3968253968253968,0.0,0.0,0.0,-0.034934497816593885,0.0,0.0,0.0,-0.25,-0.5384615384615384,-0.7051282051282052,-0.25,1.4,-1.0,0.0,0.0,-0.20689655172413793,0.0,0.49159663865546216,-2.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32578616352201256,-0.7431370246219534,0.13986013986013987,0.0,0.0,0.0,0.0,0.0,0.030435108162429662,-0.3257861635220123,-0.5,0.0,-1.5355079109041076e-11,0.0,0.0,0.20763025970930107,0.0,0.0,0.0,0.0,0.6666666666666653,-5.183652503412496,0.0,-0.7061595818883835,-4.5983083326666545,4.148113260034727,-4.634714650925184,1.7980402481886724,-4.5983083326666545,4.469329389502092,-4.637838092228257,2.561403378860017,-3.1309057926998745,2.9620895818850617,-3.1375313482258886,0.5111015493940928
