Id,anomaly_score
8188,-0.012106073198757297
8189,0.02532084770960334
8190,-0.037128261779094625
8191,-0.07553501838943433
8192,0.03037192362350886
8193,-0.053438541363417115
8194,-0.04198416446350751
8195,-0.037922283461304655
8196,-0.06675090141753383
8197,-0.0546991137938957
8198,-0.06648332716620832
8199,0.0042890441863133
8200,-0.02175259088503857
8201,-0.09163682073207961
8202,-0.004955461412498009
8203,-0.06555276863712842
8204,-0.04637537739030084
8205,-0.029952533344634227
8206,-0.07046826924182284
8207,-0.06673073685210006
8208,0.07970391871123134
8209,-0.012032826647588037
8210,-0.08192757533802336
8211,-0.0109960888864607
8212,0.0658009496033395
8213,-0.0033684438930880827
8214,-0.04843815514429209
8215,-0.07355948757331641
8216,-0.03830202659547056
8217,-0.01824724266501771
8218,-0.04353492476585049
8219,-0.01211092206237937
8220,-0.03240081944075301
8221,2.711690523164346
8222,-0.08558401587661808
8223,-0.07012643247331397
8224,-0.05317945676631833
8225,-0.07677189197893804
8226,0.009885606489753243
8227,-0.04993009054101381
8228,-0.07299418277396542
8229,-0.07124360662191342
8230,-0.06136821362974911
8231,-0.06119165005822491
8232,-0.07308409637406824
8233,-0.08710941909327295
8234,-0.06105024583700428
8235,-0.007935107824089575
8236,0.02038280471345178
8237,-0.0636573128339392
8238,-0.0354916111427964
8239,-0.04451291056280939
8240,-0.03394532276537487
8241,-0.09010286466090511
8242,-0.04369125185522643
8243,-0.054320426000517376
8244,-0.003838064426906193
8245,-0.0011206489765653062
8246,-0.056619488261478036
8247,-0.04074850434459498
8248,-0.057362216698813535
8249,-0.04185756340051324
8250,-0.032252049583244326
8251,-0.026603488194885005
8252,-0.007513722709124725
8253,-0.0712038025812925
8254,-0.06365421939029098
8255,-0.06777485277924493
8256,-0.023203480238183038
8257,-0.054833957442237756
8258,-0.030043242882302732
8259,-0.036951062869489744
8260,-0.05935638661512891
8261,-0.044651425343097406
8262,-0.02920531206746094
8263,-0.04263450552116582
8264,-0.033867853208684386
8265,0.01264463042247418
8266,-0.029388675038839716
8267,-0.0276982592119832
8268,-0.034582141255415526
8269,-0.08500057946338524
8270,-0.06276011784676629
8271,-0.09495057586458848
8272,-0.05596280290667804
8273,-0.07720568926812316
8274,-0.0662856317278278
8275,-0.06708503526946251
8276,-0.05333698834264929
8277,-0.038413641433268704
8278,-0.055609790656415546
8279,-0.056880273187515255
8280,-0.07969800500826439
8281,-0.03812497094019214
8282,-0.03649463374904464
8283,-0.058134302781235686
8284,-0.040780975513023815
8285,-0.06110206700587398
8286,-0.045379351511827946
8287,-0.0780500855203022
8288,-0.06892529137858265
8289,0.008763581305444634
8290,-0.031900608004552654
8291,-0.06155406364206728
8292,-0.0037191070213238365
8293,-0.020862996024581148
8294,-0.06869416435663439
8295,-0.06617682932872238
8296,-0.0320858556769452
8297,-0.06379808837325779
8298,-0.07965008881773271
8299,-0.05643036386297825
8300,-0.04098158088567109
8301,-0.0762184624453985
8302,0.03729077062483243
8303,-0.029138536630212163
8304,-0.07706808847571671
8305,-0.07102686991046328
8306,-0.06580093085566252
8307,0.31668223124847605
8308,-0.01929834482121456
8309,-0.07484346489101654
8310,-0.021325297597979215
8311,-0.09199380441909233
8312,-0.01882628461247147
8313,-0.03414859719177813
8314,-0.07604068811321409
8315,-0.07122597829546994
8316,-0.050955805889100265
8317,-0.0639270376111024
8318,-0.05250953896149844
8319,-0.058500470152211305
8320,-0.07494661579438631
8321,-0.004856455513766404
8322,-0.0344367843005571
8323,-0.01310213280938416
8324,0.006894986879927928
8325,-0.029397730480054073
8326,-0.05292968861257438
8327,-0.05268774925530293
8328,-0.02682427815668259
8329,-0.01365422806844283
8330,-0.03591269639346272
8331,-0.06945727879419929
8332,-0.05012531692512321
8333,-0.06058587378399164
8334,-0.03659892401072613
8335,-0.08625631310751246
8336,-0.04312715976920741
8337,-0.0314628890328073
8338,-0.0568861224130495
8339,-0.0801286319731825
8340,-0.07380922117077872
8341,-0.060973490329576475
8342,-0.06756686644863913
8343,-0.06803522925485382
8344,-0.001543879325765445
8345,-0.008156475230878474
8346,-0.053648349095132324
8347,-0.0715499431663378
8348,-0.07349936470698926
8349,-0.04744904600231842
8350,-0.06704528564172622
8351,-0.04971021099021782
8352,-0.04157395907275428
8353,-0.05291074276505592
8354,-0.04233815713231173
8355,-0.048605150046025086
8356,-0.07003334008923795
8357,-0.028286148333865366
8358,-0.04257699164182965
8359,-0.0033806809711679404
8360,-0.035076846632204985
8361,-0.05615814356778969
8362,-0.04683577831516514
8363,-0.05442139651341282
8364,-0.04029073362955161
8365,726188.4836641503
8366,-0.008185826769381892
8367,-0.05548445046574337
8368,-0.08506303666369774
8369,-0.07376567695534382
8370,-0.0477280298675962
8371,0.025367324217658752
8372,-0.056879960541614184
8373,-0.03400553941557466
8374,-0.04153555937161236
8375,0.009456895735635499
8376,-0.03700061034249494
8377,-0.06129751031393562
8378,-0.05080583719952739
8379,-0.024672827759654847
8380,-0.05800384989926063
8381,-0.050495284122636076
8382,-0.06331206659518114
8383,-0.06981144469460863
8384,-0.052601529509466616
8385,0.06325180636182362
8386,-0.048168937068455764
8387,-0.03072313079680032
8388,-0.022244238545291933
8389,-0.05767409196582831
8390,-0.07185485578963931
8391,-0.06712773886733849
8392,-0.07101918177007839
8393,-0.04163122827878793
8394,-0.038223650863603624
8395,-0.06671956918264571
8396,-0.05203048998364159
8397,-0.06877261735703032
8398,-0.026176399093492352
8399,-0.06972139441181043
8400,-0.017897332992442328
8401,-0.04768155967116814
8402,-0.051872924206985714
8403,-0.04797378931443305
8404,-0.06508797049859728
8405,-0.07167313723757747
8406,-0.03592531641778247
8407,-0.04815271367464841
8408,-0.05829019410227914
8409,-0.05740874123793958
8410,-0.07413193965535537
8411,-0.055144079988104534
8412,-0.07184469738967626
8413,-0.028360679179545892
8414,-0.08607225924312402
8415,-0.06549811703783019
8416,-0.036052897078192626
8417,-0.0052680085532312675
8418,-0.04461691873843838
8419,-0.04131586797782886
8420,-0.016178215060779086
8421,0.0004759399603194367
8422,-0.07056479143619872
8423,-0.061332761451509815
8424,9.459588170161275e-05
8425,-0.0809841170739881
8426,-0.0640636435336384
8427,-0.066992935691809
8428,0.3613911207179373
8429,-0.033248469349066355
8430,-0.049375829309354545
8431,-0.04146261602464957
8432,-0.04183292570919512
8433,-0.05378528554811248
8434,-0.08089826489261555
8435,-0.05489091695636485
8436,0.027709891022801737
8437,-0.07285340484774742
8438,0.02464105633967067
8439,-0.0683842014124386
8440,-0.023619901850568364
8441,-0.04265666168318291
8442,0.0025938710915009607
8443,-0.04796947812830321
8444,-0.032720520274502334
8445,-0.016372704050591196
8446,-0.06757197415819584
8447,0.05837053891008217
8448,0.10543397093839761
8449,-0.055404018195739424
8450,-0.0727310332880583
8451,-0.052478867821438145
8452,-0.013426725926640301
8453,-0.055727184394571305
8454,-0.043916404411425226
8455,-0.07035623703710887
8456,-0.01990181644399915
8457,-0.06948948127678749
8458,-0.05489629711225321
8459,-0.029341542534114955
8460,-0.051152128634790794
8461,-0.0715310511676044
8462,-0.050383070668066327
8463,-0.058742521737074706
8464,-0.02723152188174092
8465,0.003027922376688965
8466,-0.06396742624056219
8467,-0.009053185937022411
8468,-0.04482903678062849
8469,-0.018283292333871475
8470,-0.07297357370824685
8471,-0.0454318043580248
8472,-0.09176315452889634
8473,-0.025245409934104044
8474,-0.0074078251064828736
8475,-0.043563543964370316
8476,-0.050952160039566034
8477,-0.06349922517514547
8478,0.03891859100844589
8479,-0.0294919520559504
8480,-0.028244151725611996
8481,-0.06080412916683844
8482,-0.05520577523807483
8483,0.02561583108205569
8484,-0.07350324377114491
8485,-0.030215409618760836
8486,-0.045693531795548976
8487,-0.04210558142679074
8488,-0.014196338444667403
8489,-0.02995219822129774
8490,-0.05225820654119143
8491,-0.02938805517264119
8492,-0.03434256179715889
8493,-0.018177525364787867
8494,-0.052741262111727166
8495,-0.0705667582663395
8496,-0.056250411258216976
8497,-0.07572432191211215
8498,-0.07339469318808166
8499,-0.053266641089450666
8500,0.03754313528220699
8501,0.02683122281013181
8502,0.15579749663271977
8503,-0.05654627145754684
8504,-0.05836132210096345
8505,-0.04323806887452502
8506,-0.052360913379485695
8507,-0.06808417024581638
8508,-0.08167061590581823
8509,-0.06048448765207764
8510,-0.060771227848618235
8511,-0.06473363392346292
8512,-0.05733074679409523
8513,-0.05627329686339039
8514,-0.05161088769968373
8515,-0.047060218635355526
8516,-0.04417645035280826
8517,-0.06684968292865408
8518,0.1289403141514512
8519,-0.04841776665733601
8520,-0.029270241049393204
8521,-0.036903344790358096
8522,-0.07212306210868735
8523,0.0004727220938697564
8524,-0.06451236583758671
8525,-0.0410902927876666
8526,-0.05828185229583868
8527,-0.06441983067087904
8528,-0.019483706050909624
8529,-0.06444987734718594
8530,-0.07613884297476109
8531,-0.015896977851002202
8532,-0.07172791103842409
8533,-0.007166622990738003
8534,-0.0028026269336011663
8535,-0.040375829273503715
8536,-0.026216683210817247
8537,-0.01753861419478957
8538,-0.045203900082188365
8539,-0.05412377936235548
8540,-0.044535594958381025
8541,-0.07569415570209186
8542,-0.002282205366874924
8543,-0.041290006539720335
8544,0.02214164643934866
8545,-0.0461069356805525
8546,-0.08209871980279364
8547,-0.012571257599265124
8548,-0.06024442557127178
8549,-0.07068651456472012
8550,-0.055411054048200604
8551,0.00460856795958358
8552,-0.024160998985777005
8553,-0.03930626449442285
8554,-0.04510286985967437
8555,-0.05848522160327641
8556,-0.023869035525591217
8557,-0.04748350892850032
8558,-0.09613369451233555
8559,-0.0278021715879067
8560,-0.058501843450009694
8561,-0.022486211911104254
8562,-0.046235773431698574
8563,-0.05508931157001557
8564,-0.03595972770354115
8565,-0.018817296596755156
8566,-0.06998091182497407
8567,-0.0742829942835086
8568,-0.03526083207735873
8569,-0.00382354267449544
8570,-0.014228271491444303
8571,-0.010943297833142912
8572,-0.048980267417361445
8573,-0.02777619108122494
8574,-0.06299121753658046
8575,0.004110281563828286
8576,-0.0028991028696310956
8577,-0.047255398237034264
8578,-0.03704844362022469
8579,-0.020434062258625384
8580,-0.029009638047462098
8581,-0.03698154339686832
8582,-0.048430028108967016
8583,0.03895804362693538
8584,-0.021608175314059647
8585,-0.07061850341789043
8586,-0.07175887895111864
8587,-0.07239578385530974
8588,-0.061156921967981816
8589,-0.04898477016508035
8590,-0.029595160875848764
8591,-0.07464855038767666
8592,-0.01971207607937488
8593,-0.010977348155863279
8594,-0.04389182382901988
8595,-0.04841508016852809
8596,0.03727278320587563
8597,-0.07925554606442038
8598,-0.0024893433620343888
8599,-0.0723899841100464
8600,-0.06181822074484152
8601,0.042019146303989265
8602,-0.06775445820752336
8603,-0.0352354442458464
8604,-0.0734155877569278
8605,-0.057306079013946236
8606,-0.06389082610357098
8607,-0.05963175772575006
8608,-0.05534541750524905
8609,-0.06726181540365665
8610,-0.010410051069974986
8611,-0.05956374282704106
8612,0.026113534995052454
8613,-0.03397747378173417
8614,-0.024761460644210382
8615,-0.0684698319561055
8616,-0.06464351909093018
8617,-0.035310185527343545
8618,-0.032328785994593594
8619,-0.05784154450007009
8620,-0.041822444607784774
8621,-0.02022564354281712
8622,-0.08517151059388244
8623,-0.0573924710565834
8624,-0.02114847305886448
8625,-0.021405164038051514
8626,-0.03507892262261834
8627,-0.027386871029829632
8628,-0.04050021211891889
8629,-0.04989528513381423
8630,-0.06656006601141916
8631,-0.018992400032116687
8632,-0.049782673198952375
8633,-0.06512918049481721
8634,-0.04458469252494334
8635,0.06344291339609975
8636,-0.0741609533399608
8637,-0.04179980203242603
8638,-0.08362007566035101
8639,-0.018594874209951998
8640,-0.038203219875464295
8641,-0.055964854257553764
8642,-0.04003282895141095
8643,-0.04307488724092753
8644,-0.03624465355812182
8645,-0.056391524918205684
8646,-0.061130767869921186
8647,-0.04185683021525407
8648,-0.0484450037749517
8649,-0.02674433469395475
8650,-0.03341209228557558
8651,-0.056844483913300985
8652,-0.0201736982751107
8653,-0.05009595397193944
8654,-0.014083158265445567
8655,-0.06357978843032515
8656,-0.032973796889082065
8657,-0.02176642512450246
8658,-0.03268316149269932
8659,-0.04469753389041245
8660,-0.08467046782949383
8661,-0.06759682914594006
8662,-0.018699921473096865
8663,-0.056971547802161605
8664,0.02033531774849039
8665,-0.06566308921985743
8666,0.03788135692561212
8667,0.052298231267508495
8668,-0.010865045445349955
8669,-0.07181672322058423
8670,-0.02507633371306034
8671,-0.03888485256929615
8672,-0.07606248127957393
8673,-0.03189540771176493
8674,-0.05989665736484182
8675,-0.05403781394200476
8676,-0.057157032524001304
8677,-0.04822933674085115
8678,-0.06422212143640918
8679,-0.04080584472025447
8680,-0.06210822814998892
8681,-0.06294605394570628
8682,-0.06632599868110589
8683,-0.05679469459516386
8684,-0.057108571182998204
8685,-0.04027804549923077
8686,-0.041729817788042106
8687,-0.06582546803201104
8688,-0.06585796751753972
8689,-0.012332908219770886
8690,0.02426405231958012
8691,-0.04607280647715861
8692,-0.06820321053616075
8693,-0.05825745838140802
8694,-0.04964405925923481
8695,-0.029455670867872406
8696,-0.04541821424180276
8697,-0.02393785092808305
8698,-0.03448991659797813
8699,-0.06006727664393859
8700,-0.04222987489328863
8701,-0.06536752269627503
8702,-0.015191240909783688
8703,-0.032954559281398274
8704,-0.0647019632452396
8705,-0.0750220743636229
8706,-0.05686181746968525
8707,-0.0725065058302765
8708,-0.03737455956327696
8709,-0.05921157396777943
8710,-0.0004208704225867425
8711,-0.04704969222353362
8712,-0.09177966906736007
8713,-0.027231508384555972
8714,-0.014078309068533123
8715,-0.07194563594691138
8716,-0.03853160541394181
8717,-0.009581000546407968
8718,-0.049439544604106024
8719,-0.04815664808948198
8720,-0.0681565149220494
8721,-0.02793096867425165
8722,-0.015128816665866561
8723,-0.06394655024215311
8724,0.024231516681114115
8725,-0.06122873542431854
8726,-0.06759247786902335
8727,-0.06940565820771895
8728,-0.08585286414959416
8729,-0.05394919878188226
8730,-0.07476473517113337
8731,-0.06850663620783784
8732,-0.04843905654493772
8733,-0.02718128782358163
8734,0.016431445257752142
8735,0.07277863710776235
8736,-0.031348572250612265
8737,-0.050896422283335886
8738,0.015320430227204132
8739,-0.07151037784387927
8740,-0.04484033094944437
8741,-0.04472245984101053
8742,-0.07549117826407994
8743,-0.05486670815086025
8744,-0.062355288541640276
8745,-0.0387639151991478
8746,-0.0474813534802605
8747,-0.052638740102642294
8748,-0.05054498148573789
8749,-0.07474917959934224
8750,-0.047129243625848534
8751,-0.07079964126077687
8752,-0.06360969719502181
8753,-0.06763302031969746
8754,-0.020707131687496
8755,-0.03745475421427303
8756,-0.05189177739483964
8757,-0.062492896575289586
8758,-0.07904303313404448
8759,-0.019434718337356268
8760,-0.03901023393776767
8761,0.008950490894088075
8762,-0.05228681667108195
8763,-0.03735568370319304
8764,-0.014499566374490147
8765,-0.009810211712290328
8766,-0.03820216429161819
8767,-0.050986679746656084
8768,-0.03271396128707867
8769,-0.0475181341716207
8770,-0.05477998430370707
8771,-0.05213804231833687
8772,-0.02271442796111046
8773,-0.03626445405269193
8774,-0.03371655816062666
8775,-0.05779861409472644
8776,-0.05199327772650047
8777,-0.07620694627387159
8778,-0.028776918117969712
8779,-0.042413356976086065
8780,-0.025727940635615388
8781,-0.04737569419861939
8782,-0.08511783517008516
8783,-0.04850133935216105
8784,-0.009180321558814535
8785,-0.008612730644627212
8786,-0.07527516380584891
8787,-0.05511629327282778
8788,-0.08284833430298139
8789,-0.07057393537365952
8790,-0.05322784960716372
8791,-0.005160823515421078
8792,-0.027542162216071833
8793,-0.06763256855113835
8794,-0.05529806395010307
8795,-0.0636569482557016
8796,-0.03005268724021089
8797,-0.06894731796810052
8798,-0.00037485914638821807
8799,-0.021263083385206705
8800,-0.042235156050057086
8801,-0.06014241263496533
8802,-0.001552574356890266
8803,-0.06616355731471078
8804,-0.04630107392770253
8805,-0.048831332905474256
8806,-0.06958964291263785
8807,-0.014986638558465807
8808,-0.0679632036542671
8809,-0.043816150133883826
8810,-0.05604921957672158
8811,-0.004268343017296681
8812,-0.028131237111357437
8813,-0.02375990389901046
8814,-0.022850534680170755
8815,-0.06579346899815038
8816,-0.004575983403920542
8817,-0.018533655430074195
8818,-0.06013081065170825
8819,-0.04677869098721685
8820,-0.06372493550221253
8821,-0.05309552939667006
